rt,url,experiment_phase,refresh_count,trial_type,trial_index,time_elapsed,experiment_name,PROLIFIC_PID,STUDY_ID,SESSION_ID,platform,start_time,condition,end_time,total_time,ip_address,version_date,anon_id,debug_mode,completion_code,seed,redirect_url,worker_info,browser_events,success,screen_width,screen_height,window_width,window_height,form_name,form_id,instructions_viewed_count,view_history,response,initial_response,initial_response_time,all_responses,all_response_times,stimulus,form_data
1783,,main,0,image-slider-response,123,239653,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,69,69,1245,[69],[1245],src/images/AllPic/120.jpeg,
1453,,main,0,image-slider-response,124,241207,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,69,69,897,[69],[897],src/images/AllPic/105.jpeg,
1450,,main,0,image-slider-response,125,242762,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,67,67,894,[67],[894],src/images/AllPic/125.jpeg,
1500,,main,0,image-slider-response,126,244367,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,68,68,909,[68],[910],src/images/AllPic/101.jpeg,
1840,,main,0,image-slider-response,127,246310,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,71,71,1014,[71],[1014],src/images/AllPic/103.jpeg,
1697,,main,0,image-slider-response,128,248114,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,71,71,957,[71],[957],src/images/AllPic/118.jpeg,
1899,,main,0,image-slider-response,129,250119,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,70,70,907,[70],[907],src/images/AllPic/107.jpeg,
2074,,main,0,image-slider-response,130,252296,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,68,68,1448,[68],[1448],src/images/AllPic/134.jpeg,
1665,,main,0,image-slider-response,131,254067,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,71,71,923,[71],[923],src/images/AllPic/128.jpeg,
1635,,main,0,image-slider-response,132,255805,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,71,71,946,[71],[946],src/images/AllPic/129.jpeg,
2117,,main,0,image-slider-response,133,258025,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,71,71,1258,[71],[1258],src/images/AllPic/136.jpeg,
1983,,main,0,image-slider-response,134,260112,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,71,71,1374,[71],[1374],src/images/AllPic/143.jpeg,
1595,,main,0,image-slider-response,135,261812,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,72,72,952,[72],[952],src/images/AllPic/149.jpeg,
1722,,main,0,image-slider-response,136,263639,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,71,71,921,[71],[921],src/images/AllPic/145.jpeg,
1608,,main,0,image-slider-response,137,265355,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,69,69,936,[69],[936],src/images/AllPic/144.jpeg,
1796,,main,0,image-slider-response,138,267256,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,69,69,1189,[69],[1189],src/images/AllPic/133.jpeg,
1648,,main,0,image-slider-response,139,269009,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,71,71,974,[71],[974],src/images/AllPic/131.jpeg,
1449,,main,0,image-slider-response,140,270561,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,68,68,892,[68],[892],src/images/AllPic/141.jpeg,
1449,,main,0,image-slider-response,141,272116,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,69,69,874,[69],[874],src/images/AllPic/139.jpeg,
1633,,main,0,image-slider-response,142,273853,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,69,69,1126,[69],[1126],src/images/AllPic/142.jpeg,
1347,,main,0,image-slider-response,143,275302,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,69,69,839,[69],[839],src/images/AllPic/150.jpeg,
1382,,main,0,image-slider-response,144,276788,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,69,69,874,[69],[874],src/images/AllPic/127.jpeg,
1581,,main,0,image-slider-response,145,278473,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,70,70,925,[70],[925],src/images/AllPic/135.jpeg,
1919,,main,0,image-slider-response,146,280497,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,68,68,1297,[68],[1297],src/images/AllPic/130.jpeg,
1730,,main,0,image-slider-response,147,282332,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,68,68,907,[68],[907],src/images/AllPic/146.jpeg,
1583,,main,0,image-slider-response,148,284019,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,68,68,908,[68],[908],src/images/AllPic/137.jpeg,
1516,,main,0,image-slider-response,149,285638,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,68,68,875,[68],[875],src/images/AllPic/148.jpeg,
1698,,main,0,image-slider-response,150,287440,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,67,67,889,[67],[889],src/images/AllPic/138.jpeg,
1723,,main,0,image-slider-response,151,289267,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,66,66,969,[66],[969],src/images/AllPic/147.jpeg,
1800,,main,0,image-slider-response,152,291171,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,67,67,1192,[67],[1192],src/images/AllPic/140.jpeg,
1801,,main,0,image-slider-response,153,293077,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,67,67,976,[67],[976],src/images/AllPic/132.jpeg,
45322,src/html/survey.html,survey,0,render-mustache-template,154,338619,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,surveyForm,#surveyForm,,,,,,,,,"{""whatTested"":""the competency difference changes as the weight changes"",""estimatedPerformance"":""90"",""strategies"":""I did not"",""interruption"":""No, I did not interrupt the task."",""participatedBefore"":""No"",""issues"":""no"",""seriousness"":""66"",""comments"":""no"",""age"":""23"",""race"":[""East Asian""],""sex"":""Female"",""gender"":""female""}"
1959,src/html/debriefing.html,debriefing,0,render-mustache-template,155,340765,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,,,,,,,
,,,0,fullscreen,156,341870,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}","[{'event': 'fullscreenexit', 'time': 340875}]",TRUE,,,,,,,,,,,,,,,
4437,src/html/consent.html,consent,0,render-mustache-template,0,4539,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,,,,,,,
,,,0,fullscreen,1,8819,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}","[{'event': 'fullscreenenter', 'time': 8738}]",TRUE,1920,1080,1920,1080,,,,,,,,,,,
23991,src/html/attrition.html,attrition,0,render-mustache-template,2,32905,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,attritionForm,#attritionForm,0,,,,,,,,
14843,,,0,instructions,3,47851,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,"[{'page_index': 0, 'viewing_time': 14842.000000000007}]",,,,,,,
3865,,main,0,image-slider-response,4,51820,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,21,21,2690,[21],[2690],src/images/AllPic/31.jpeg,
2356,,main,0,image-slider-response,5,54280,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,38,38,1749,[38],[1749],src/images/AllPic/20.jpeg,
